table,row_id,column,value,source_paths,source_keys,transform
sampler_diagnostics.csv,tokens_001500000,init_loss,4.8257,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_001500000.init_loss,4-decimal formatting
sampler_diagnostics.csv,tokens_001500000,early_mean_loss,2.2512,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_001500000.early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_001500000,late_mean_loss,2.3227,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_001500000.late_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_001500000,late_minus_early,0.0715,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_001500000.late_minus_early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_001500000,between_chain_range,1.3266,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_001500000.between_chain_range,4-decimal formatting
sampler_diagnostics.csv,tokens_001500000,distance_max,254.67,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_001500000.distance_max,2-decimal formatting
sampler_diagnostics.csv,tokens_001500000,status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_001500000.report_status,copied verbatim
sampler_diagnostics.csv,tokens_001500000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_001500000.rejection_reasons,copied verbatim
sampler_diagnostics.csv,tokens_005000000,checkpoint,tokens_005000000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_005000000.checkpoint,copied verbatim
sampler_diagnostics.csv,tokens_005000000,target_tokens,5000000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_005000000.target_tokens,integer formatting
sampler_diagnostics.csv,tokens_005000000,init_loss,5.9021,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_005000000.init_loss,4-decimal formatting
sampler_diagnostics.csv,tokens_005000000,early_mean_loss,2.2356,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_005000000.early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_005000000,late_mean_loss,2.3313,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_005000000.late_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_005000000,late_minus_early,0.0957,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_005000000.late_minus_early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_005000000,between_chain_range,1.2082,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_005000000.between_chain_range,4-decimal formatting
sampler_diagnostics.csv,tokens_005000000,distance_max,254.67,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_005000000.distance_max,2-decimal formatting
sampler_diagnostics.csv,tokens_005000000,status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_005000000.report_status,copied verbatim
sampler_diagnostics.csv,tokens_005000000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_005000000.rejection_reasons,copied verbatim
sampler_diagnostics.csv,tokens_008000000,checkpoint,tokens_008000000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_008000000.checkpoint,copied verbatim
sampler_diagnostics.csv,tokens_008000000,target_tokens,8000000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_008000000.target_tokens,integer formatting
sampler_diagnostics.csv,tokens_008000000,init_loss,3.2526,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_008000000.init_loss,4-decimal formatting
sampler_diagnostics.csv,tokens_008000000,early_mean_loss,1.9704,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_008000000.early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_008000000,late_mean_loss,2.0512,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_008000000.late_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_008000000,late_minus_early,0.0808,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_008000000.late_minus_early_mean,4-decimal formatting
sampler_diagnostics.csv,tokens_008000000,between_chain_range,2.2225,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_008000000.between_chain_range,4-decimal formatting
sampler_diagnostics.csv,tokens_008000000,distance_max,254.67,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/sampler_diagnostics.csv,row checkpoint=tokens_008000000.distance_max,2-decimal formatting
sampler_diagnostics.csv,tokens_008000000,status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_008000000.report_status,copied verbatim
sampler_diagnostics.csv,tokens_008000000,rejection_reason,,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_008000000.rejection_reasons,copied verbatim
runtime_cost_gates.csv,final_behavior_training,phase,final_behavior_training,results/02_final_training/final_training_20260620T053855Z/manifest.json,run_kind,label from phase
runtime_cost_gates.csv,final_behavior_training,run_id,final_training_20260620T053855Z,results/02_final_training/final_training_20260620T053855Z/manifest.json,path.name,copied run directory name
runtime_cost_gates.csv,final_behavior_training,gate_decision,proceed_to_llc,results/02_final_training/final_training_20260620T053855Z/phase_report.md,Gate Decision,copied phase decision
runtime_cost_gates.csv,final_behavior_training,wall_minutes,8.59,results/02_final_training/final_training_20260620T053855Z/manifest.json,wall_seconds,seconds / 60
runtime_cost_gates.csv,final_behavior_training,gpu_hours,0.1432,results/02_final_training/final_training_20260620T053855Z/manifest.json,estimated_gpu_hours,4-decimal formatting
runtime_cost_gates.csv,final_behavior_training,estimated_cost_usd,$0.1432,results/02_final_training/final_training_20260620T053855Z/manifest.json,estimated_cost_usd,USD formatting
runtime_cost_gates.csv,final_behavior_training,projected_total_cost_usd,$0.2469,results/02_final_training/final_training_20260620T053855Z/cost_projection.json,projected_total_cost_usd,USD formatting
runtime_cost_gates.csv,llc_campaign,phase,llc_campaign,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,run_kind,label from phase
runtime_cost_gates.csv,llc_campaign,run_id,llc_campaign_final_training_20260620T053855Z_batch16,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,run_id,copied verbatim
runtime_cost_gates.csv,llc_campaign,gate_decision,llc_complete_with_rejections,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/phase_report.md,Gate Decision,copied phase decision
runtime_cost_gates.csv,llc_campaign,wall_minutes,36.18,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,wall_seconds,seconds / 60
runtime_cost_gates.csv,llc_campaign,gpu_hours,0.6029,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,estimated_gpu_hours,4-decimal formatting
runtime_cost_gates.csv,llc_campaign,estimated_cost_usd,$0.6029,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,estimated_gpu_hours,hourly-rate USD formatting
runtime_cost_gates.csv,llc_campaign,projected_total_cost_usd,$0.8506,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,projected_total_cost_usd,USD formatting
reproducibility.csv,model,item,model,results/02_final_training/final_training_20260620T053855Z/manifest.json,config.model,label
reproducibility.csv,model,value,roneneldan/TinyStories-8M,results/02_final_training/final_training_20260620T053855Z/manifest.json,config.model,copied verbatim
reproducibility.csv,model,evidence,results/02_final_training/final_training_20260620T053855Z/manifest.json,results/02_final_training/final_training_20260620T053855Z/manifest.json,path,source path
reproducibility.csv,final_training_source_commit,item,final_training_source_commit,results/02_final_training/final_training_20260620T053855Z/manifest.json,git_commit,label
reproducibility.csv,final_training_source_commit,value,98913e931d2dd1ea4453a519b2ff860008cffb69,results/02_final_training/final_training_20260620T053855Z/manifest.json,git_commit,copied verbatim
reproducibility.csv,final_training_source_commit,evidence,results/02_final_training/final_training_20260620T053855Z/manifest.json,results/02_final_training/final_training_20260620T053855Z/manifest.json,path,source path
reproducibility.csv,llc_campaign_source_commit,item,llc_campaign_source_commit,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,git_commit,label
reproducibility.csv,llc_campaign_source_commit,value,67686c00f3e65ac97466338522667bc9c8af1b9c,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,git_commit,copied verbatim
reproducibility.csv,llc_campaign_source_commit,evidence,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,path,source path
reproducibility.csv,tokenizer_vocab_sha256,item,tokenizer_vocab_sha256,results/02_final_training/final_training_20260620T053855Z/manifest.json,tokenizer_vocab_sha256,label
reproducibility.csv,tokenizer_vocab_sha256,value,e35d8b86ebd35ebd260d040aa455e09759f7e675f4dbb7f3d727516f27eca190,results/02_final_training/final_training_20260620T053855Z/manifest.json,tokenizer_vocab_sha256,copied verbatim
reproducibility.csv,tokenizer_vocab_sha256,evidence,results/02_final_training/final_training_20260620T053855Z/manifest.json,results/02_final_training/final_training_20260620T053855Z/manifest.json,path,source path
reproducibility.csv,frozen_config_sha256,item,frozen_config_sha256,results/02_final_training/final_training_20260620T053855Z/frozen_config.json,file bytes,label
reproducibility.csv,frozen_config_sha256,value,6046581a0ce97c4c58390aea321b81109994cd65145ca31866a0ad955dbe9eac,results/02_final_training/final_training_20260620T053855Z/frozen_config.json,file bytes,sha256(file)
reproducibility.csv,frozen_config_sha256,evidence,results/02_final_training/final_training_20260620T053855Z/frozen_config.json,results/02_final_training/final_training_20260620T053855Z/frozen_config.json,path,source path
reproducibility.csv,split_manifest_sha256,item,split_manifest_sha256,results/02_final_training/final_training_20260620T053855Z/data_splits/split_manifest.json,file bytes,label
reproducibility.csv,split_manifest_sha256,value,d437524bb70b6bf4a7e3a912c71c613a678572410d1aacbb8b6ccfa7dd5e7af6,results/02_final_training/final_training_20260620T053855Z/data_splits/split_manifest.json,file bytes,sha256(file)
reproducibility.csv,split_manifest_sha256,evidence,results/02_final_training/final_training_20260620T053855Z/data_splits/split_manifest.json,results/02_final_training/final_training_20260620T053855Z/data_splits/split_manifest.json,path,source path
reproducibility.csv,sampler_reference_sha256,item,sampler_reference_sha256,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,reference_set.sha256,label
reproducibility.csv,sampler_reference_sha256,value,b9a366d668658bb1d8fda5143aeae70c3c08b439ac10bb34fc33966fc5e4752f,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,reference_set.sha256,copied verbatim
reproducibility.csv,sampler_reference_sha256,evidence,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,path,source path
reproducibility.csv,sampler_config_sha256,item,sampler_config_sha256,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/sampler_config.json,file bytes,label
reproducibility.csv,sampler_config_sha256,value,e091991be4d20e215b8a9937eea9ade19dc371bee758ccffad1c7f76638218cd,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/sampler_config.json,file bytes,sha256(file)
reproducibility.csv,sampler_config_sha256,evidence,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/sampler_config.json,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/sampler_config.json,path,source path
reproducibility.csv,selected_llc_tokens,item,selected_llc_tokens,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,selected_checkpoint_tokens,label
reproducibility.csv,selected_llc_tokens,value,"0,100000,400000,1500000,5000000,8000000",results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,selected_checkpoint_tokens,comma-joined list
reproducibility.csv,selected_llc_tokens,evidence,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/manifest.json,path,source path
selected_checkpoint_hashes.csv,tokens_000000000,checkpoint,tokens_000000000,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_000000000,path.name,copied checkpoint directory name
selected_checkpoint_hashes.csv,tokens_000000000,target_tokens,0,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000000000.target_tokens,integer formatting
selected_checkpoint_hashes.csv,tokens_000000000,model_safetensors_sha256,a4ec8b5ca09fdf833cb8c2868e6aee3310bfaddbe96f27fbe9a3beb98f5541b8,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_000000000/model.safetensors,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_000000000,checkpoint_metadata_sha256,1d3ec2caab2de0acbd887a0e3f6c0f54afadfe6512f166065dc84bb1ba7a2382,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_000000000/checkpoint_metadata.json,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_000000000,report_status,rejected,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000000000.report_status,copied verbatim
selected_checkpoint_hashes.csv,tokens_000100000,checkpoint,tokens_000100000,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_000100000,path.name,copied checkpoint directory name
selected_checkpoint_hashes.csv,tokens_000100000,target_tokens,100000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000100000.target_tokens,integer formatting
selected_checkpoint_hashes.csv,tokens_000100000,model_safetensors_sha256,60fbd1998e9eb9a65e56e6185755e4a8932325b5b4083e751750f9d2612006b4,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_000100000/model.safetensors,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_000100000,checkpoint_metadata_sha256,53ac1018aa04969ee2a04aff9ba5dbdc4a154f27bd5a2aaf6c214b84f3a73865,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_000100000/checkpoint_metadata.json,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_000100000,report_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000100000.report_status,copied verbatim
selected_checkpoint_hashes.csv,tokens_000400000,checkpoint,tokens_000400000,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_000400000,path.name,copied checkpoint directory name
selected_checkpoint_hashes.csv,tokens_000400000,target_tokens,400000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000400000.target_tokens,integer formatting
selected_checkpoint_hashes.csv,tokens_000400000,model_safetensors_sha256,6917ab9131a99959390e9e2f0f9019668c7d0798d98e6f05034ac5a6b62639e8,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_000400000/model.safetensors,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_000400000,checkpoint_metadata_sha256,cd68c219dc4b211c9c61c87c6216b8253275e639aa098f4351d125f58b673897,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_000400000/checkpoint_metadata.json,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_000400000,report_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_000400000.report_status,copied verbatim
selected_checkpoint_hashes.csv,tokens_001500000,checkpoint,tokens_001500000,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_001500000,path.name,copied checkpoint directory name
selected_checkpoint_hashes.csv,tokens_001500000,target_tokens,1500000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_001500000.target_tokens,integer formatting
selected_checkpoint_hashes.csv,tokens_001500000,model_safetensors_sha256,492b000ba9f422088bc88aed0e5c8d027150a4407548e291d1db4ccef7ce1ec4,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_001500000/model.safetensors,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_001500000,checkpoint_metadata_sha256,7b6156df1f0cdfed0e7f2d06dc3f18c8b916262d6dc3c6e469e5f057534944c4,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_001500000/checkpoint_metadata.json,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_001500000,report_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_001500000.report_status,copied verbatim
selected_checkpoint_hashes.csv,tokens_005000000,checkpoint,tokens_005000000,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_005000000,path.name,copied checkpoint directory name
selected_checkpoint_hashes.csv,tokens_005000000,target_tokens,5000000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_005000000.target_tokens,integer formatting
selected_checkpoint_hashes.csv,tokens_005000000,model_safetensors_sha256,4274e422c0e4a08e388c47e39749d7832536a6a4baa982c2f628425923fa5590,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_005000000/model.safetensors,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_005000000,checkpoint_metadata_sha256,d6ac36b54c1469470bcfa1e6e3d2e2ff49e9d21e907c363ca84986a51a2b8658,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_005000000/checkpoint_metadata.json,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_005000000,report_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_005000000.report_status,copied verbatim
selected_checkpoint_hashes.csv,tokens_008000000,checkpoint,tokens_008000000,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_008000000,path.name,copied checkpoint directory name
selected_checkpoint_hashes.csv,tokens_008000000,target_tokens,8000000,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_008000000.target_tokens,integer formatting
selected_checkpoint_hashes.csv,tokens_008000000,model_safetensors_sha256,f312b10fa96c9aede3fc31b28a50c06ae19aaf37002a6196f4cc6e53ca8d7698,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_008000000/model.safetensors,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_008000000,checkpoint_metadata_sha256,2dcff7367b62b611a99dec09bb6b998956516ee573df7029f97b027dfcf02af9,results/02_final_training/final_training_20260620T053855Z/conditions/structured_pt_seed_a/checkpoints/tokens_008000000/checkpoint_metadata.json,file bytes,sha256(file)
selected_checkpoint_hashes.csv,tokens_008000000,report_status,reportable_with_diagnostics,results/03_llc_campaign/llc_campaign_final_training_20260620T053855Z_batch16/report_source_tables/llc_summary.csv,row checkpoint=tokens_008000000.report_status,copied verbatim
